raceId,trackId,raceTrack,lapId,primaryKey,totalLaps,lapsRem,driverId,laptime,stopNo,stopDuration,currentTire,actualCompound,tireAge,toPit,raceProgress,lapTimes,safteyCarType,pitStopFulfilled,trackID,toChange
201902,,Bahrain Grand Prix,18.0,albon18,57.0,39.0,albon,,,,soft,C3,9.0,0.0,0.32,98.146,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,kevin_magnussen18,57.0,39.0,kevin_magnussen,,,,medium,C2,8.0,0.0,0.32,99.768,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,giovinazzi18,57.0,39.0,giovinazzi,,,,medium,C2,2.0,0.0,0.32,96.4,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,kvyat18,57.0,39.0,kvyat,,,,medium,C2,6.0,0.0,0.32,97.363,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,kubica18,57.0,39.0,kubica,,,,soft,C3,7.0,0.0,0.32,99.082,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,russell18,57.0,39.0,russell,,,,medium,C2,6.0,0.0,0.32,99.006,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,stroll18,57.0,39.0,stroll,,,,medium,C2,17.0,0.0,0.32,99.148,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,sainz18,57.0,39.0,sainz,,,,medium,C2,14.0,0.0,0.32,98.718,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,leclerc19,57.0,38.0,leclerc,,,,medium,C2,6.0,0.0,0.33,95.773,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,hamilton19,57.0,38.0,hamilton,,,,soft,C3,6.0,0.0,0.33,96.476,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,vettel19,57.0,38.0,vettel,,,,medium,C2,5.0,0.0,0.33,95.547,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,bottas19,57.0,38.0,bottas,,,,medium,C2,7.0,0.0,0.33,96.555,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,max_verstappen19,57.0,38.0,max_verstappen,,,,medium,C2,8.0,0.0,0.33,96.706,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,ricciardo19,57.0,38.0,ricciardo,,,,soft,C3,19.0,0.0,0.33,99.195,,0.0,BAH,
201902,,Bahrain Grand Prix,19.0,raikkonen19,57.0,38.0,raikkonen,,,,medium,C2,10.0,0.0,0.33,97.759,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,hulkenberg19,57.0,38.0,hulkenberg,,,,soft,C3,7.0,0.0,0.33,97.05799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,norris19,57.0,38.0,norris,,,,medium,C2,9.0,0.0,0.33,97.428,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,perez19,57.0,38.0,perez,,,,medium,C2,11.0,0.0,0.33,98.369,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,gasly19,57.0,38.0,gasly,,,,soft,C3,10.0,0.0,0.33,98.05199999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,albon19,57.0,38.0,albon,,,,soft,C3,10.0,0.0,0.33,98.708,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,kevin_magnussen19,57.0,38.0,kevin_magnussen,,,,medium,C2,9.0,0.0,0.33,99.1,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,giovinazzi19,57.0,38.0,giovinazzi,,,,medium,C2,3.0,0.0,0.33,96.884,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,kvyat19,57.0,38.0,kvyat,,,,medium,C2,7.0,0.0,0.33,97.795,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,kubica19,57.0,38.0,kubica,,,,soft,C3,8.0,0.0,0.33,99.402,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,russell19,57.0,38.0,russell,,,,medium,C2,7.0,0.0,0.33,99.211,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,stroll19,57.0,38.0,stroll,,,,medium,C2,18.0,0.0,0.33,100.366,,1.0,BAH,
201902,,Bahrain Grand Prix,19.0,sainz19,57.0,38.0,sainz,,,,medium,C2,15.0,0.0,0.33,98.709,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,leclerc20,57.0,37.0,leclerc,,,,medium,C2,7.0,0.0,0.35,96.051,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,hamilton20,57.0,37.0,hamilton,,,,soft,C3,7.0,0.0,0.35,96.362,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,vettel20,57.0,37.0,vettel,,,,medium,C2,6.0,0.0,0.35,96.12,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,bottas20,57.0,37.0,bottas,,,,medium,C2,8.0,0.0,0.35,96.443,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,max_verstappen20,57.0,37.0,max_verstappen,,,,medium,C2,9.0,0.0,0.35,97.06700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,ricciardo20,57.0,37.0,ricciardo,,,,soft,C3,20.0,0.0,0.35,99.538,,0.0,BAH,
201902,,Bahrain Grand Prix,20.0,raikkonen20,57.0,37.0,raikkonen,,,,medium,C2,11.0,0.0,0.35,98.39699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,hulkenberg20,57.0,37.0,hulkenberg,,,,soft,C3,8.0,0.0,0.35,98.068,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,norris20,57.0,37.0,norris,,,,medium,C2,10.0,0.0,0.35,97.86099999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,perez20,57.0,37.0,perez,,,,medium,C2,12.0,0.0,0.35,98.499,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,gasly20,57.0,37.0,gasly,,,,soft,C3,11.0,0.0,0.35,97.681,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,albon20,57.0,37.0,albon,,,,soft,C3,11.0,0.0,0.35,99.394,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,kevin_magnussen20,57.0,37.0,kevin_magnussen,,,,medium,C2,10.0,0.0,0.35,98.64099999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,giovinazzi20,57.0,37.0,giovinazzi,,,,medium,C2,4.0,0.0,0.35,97.043,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,kvyat20,57.0,37.0,kvyat,,,,medium,C2,8.0,0.0,0.35,97.821,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,kubica20,57.0,37.0,kubica,,,,soft,C3,9.0,0.0,0.35,99.95,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,russell20,57.0,37.0,russell,,,,medium,C2,8.0,0.0,0.35,99.575,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,stroll20,57.0,37.0,stroll,,,,medium,C2,19.0,0.0,0.35,99.513,,1.0,BAH,
201902,,Bahrain Grand Prix,20.0,sainz20,57.0,37.0,sainz,,,,medium,C2,16.0,0.0,0.35,99.07300000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,leclerc21,57.0,36.0,leclerc,,,,medium,C2,8.0,0.0,0.37,95.988,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,hamilton21,57.0,36.0,hamilton,,,,soft,C3,8.0,0.0,0.37,96.64,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,vettel21,57.0,36.0,vettel,,,,medium,C2,7.0,0.0,0.37,96.178,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,bottas21,57.0,36.0,bottas,,,,medium,C2,9.0,0.0,0.37,96.569,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,max_verstappen21,57.0,36.0,max_verstappen,,,,medium,C2,10.0,0.0,0.37,96.661,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,ricciardo21,57.0,36.0,ricciardo,,,,soft,C3,21.0,0.0,0.37,98.99799999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,21.0,hulkenberg21,57.0,36.0,hulkenberg,,,,soft,C3,9.0,0.0,0.37,97.063,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,raikkonen21,57.0,36.0,raikkonen,,,,medium,C2,12.0,0.0,0.37,98.775,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,norris21,57.0,36.0,norris,,,,medium,C2,11.0,0.0,0.37,97.65,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,perez21,57.0,36.0,perez,,,,medium,C2,13.0,0.0,0.37,98.247,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,gasly21,57.0,36.0,gasly,,,,soft,C3,12.0,0.0,0.37,97.62299999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,albon21,57.0,36.0,albon,,,,soft,C3,12.0,0.0,0.37,98.625,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,kevin_magnussen21,57.0,36.0,kevin_magnussen,,,,medium,C2,11.0,0.0,0.37,98.566,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,giovinazzi21,57.0,36.0,giovinazzi,,,,medium,C2,5.0,0.0,0.37,97.47800000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,kvyat21,57.0,36.0,kvyat,,,,medium,C2,9.0,0.0,0.37,97.791,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,kubica21,57.0,36.0,kubica,,,,soft,C3,10.0,0.0,0.37,99.804,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,russell21,57.0,36.0,russell,,,,medium,C2,9.0,0.0,0.37,99.64,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,stroll21,57.0,36.0,stroll,,,,medium,C2,20.0,0.0,0.37,99.731,,1.0,BAH,
201902,,Bahrain Grand Prix,21.0,sainz21,57.0,36.0,sainz,,,,medium,C2,17.0,0.0,0.37,98.813,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,leclerc22,57.0,35.0,leclerc,,,,medium,C2,9.0,0.0,0.39,96.107,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,hamilton22,57.0,35.0,hamilton,,,,soft,C3,9.0,0.0,0.39,96.608,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,vettel22,57.0,35.0,vettel,,,,medium,C2,8.0,0.0,0.39,96.495,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,bottas22,57.0,35.0,bottas,,,,medium,C2,10.0,0.0,0.39,96.543,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,max_verstappen22,57.0,35.0,max_verstappen,,,,medium,C2,11.0,0.0,0.39,97.138,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,ricciardo22,57.0,35.0,ricciardo,,,,soft,C3,22.0,0.0,0.39,99.449,,0.0,BAH,
201902,,Bahrain Grand Prix,22.0,hulkenberg22,57.0,35.0,hulkenberg,,,,soft,C3,10.0,0.0,0.39,97.62,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,raikkonen22,57.0,35.0,raikkonen,,,,medium,C2,13.0,0.0,0.39,97.72,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,norris22,57.0,35.0,norris,,,,medium,C2,12.0,0.0,0.39,97.67,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,gasly22,57.0,35.0,gasly,,,,soft,C3,13.0,0.0,0.39,98.087,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,perez22,57.0,35.0,perez,,,,medium,C2,14.0,0.0,0.39,99.90899999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,albon22,57.0,35.0,albon,,,,soft,C3,13.0,0.0,0.39,98.913,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,kevin_magnussen22,57.0,35.0,kevin_magnussen,,,,medium,C2,12.0,0.0,0.39,98.86500000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,giovinazzi22,57.0,35.0,giovinazzi,,,,medium,C2,6.0,0.0,0.39,98.11699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,kvyat22,57.0,35.0,kvyat,,,,medium,C2,10.0,0.0,0.39,97.815,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,russell22,57.0,35.0,russell,,,,medium,C2,10.0,0.0,0.39,99.378,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,kubica22,57.0,35.0,kubica,,,,soft,C3,11.0,0.0,0.39,101.162,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,stroll22,57.0,35.0,stroll,,,,medium,C2,21.0,0.0,0.39,100.297,,1.0,BAH,
201902,,Bahrain Grand Prix,22.0,sainz22,57.0,35.0,sainz,,,,medium,C2,18.0,0.0,0.39,98.932,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,leclerc23,57.0,34.0,leclerc,,,,medium,C2,10.0,0.0,0.4,96.10300000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,vettel23,57.0,34.0,vettel,,,,medium,C2,9.0,0.0,0.4,96.015,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,hamilton23,57.0,34.0,hamilton,,,,soft,C3,10.0,0.0,0.4,97.852,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,bottas23,57.0,34.0,bottas,,,,medium,C2,11.0,0.0,0.4,96.668,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,max_verstappen23,57.0,34.0,max_verstappen,,,,medium,C2,12.0,0.0,0.4,97.399,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,ricciardo23,57.0,34.0,ricciardo,,,,soft,C3,23.0,0.0,0.4,99.975,,0.0,BAH,
201902,,Bahrain Grand Prix,23.0,hulkenberg23,57.0,34.0,hulkenberg,,,,soft,C3,11.0,0.0,0.4,97.94,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,raikkonen23,57.0,34.0,raikkonen,,,,medium,C2,14.0,0.0,0.4,98.925,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,norris23,57.0,34.0,norris,,,,medium,C2,13.0,0.0,0.4,98.178,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,gasly23,57.0,34.0,gasly,,,,soft,C3,14.0,0.0,0.4,98.429,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,perez23,57.0,34.0,perez,,,,medium,C2,15.0,0.0,0.4,99.261,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,albon23,57.0,34.0,albon,,,,soft,C3,14.0,0.0,0.4,98.666,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,kevin_magnussen23,57.0,34.0,kevin_magnussen,,,,medium,C2,13.0,0.0,0.4,98.768,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,giovinazzi23,57.0,34.0,giovinazzi,,,,medium,C2,7.0,0.0,0.4,98.14500000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,kvyat23,57.0,34.0,kvyat,,,,medium,C2,11.0,0.0,0.4,97.864,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,russell23,57.0,34.0,russell,,,,medium,C2,11.0,0.0,0.4,99.868,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,kubica23,57.0,34.0,kubica,,,,soft,C3,12.0,0.0,0.4,99.83,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,sainz23,57.0,34.0,sainz,,,,medium,C2,19.0,0.0,0.4,99.312,,1.0,BAH,
201902,,Bahrain Grand Prix,23.0,stroll23,57.0,34.0,stroll,,2.0,26.6,medium,C2,0.0,1.0,0.4,103.36699999999999,,1.0,BAH,C2
201902,,Bahrain Grand Prix,24.0,leclerc24,57.0,33.0,leclerc,,,,medium,C2,11.0,0.0,0.42,96.225,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,vettel24,57.0,33.0,vettel,,,,medium,C2,10.0,0.0,0.42,96.72800000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,hamilton24,57.0,33.0,hamilton,,,,soft,C3,11.0,0.0,0.42,97.017,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,bottas24,57.0,33.0,bottas,,,,medium,C2,12.0,0.0,0.42,96.953,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,max_verstappen24,57.0,33.0,max_verstappen,,,,medium,C2,13.0,0.0,0.42,97.482,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,hulkenberg24,57.0,33.0,hulkenberg,,,,soft,C3,12.0,0.0,0.42,99.253,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,raikkonen24,57.0,33.0,raikkonen,,,,medium,C2,15.0,0.0,0.42,98.348,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,norris24,57.0,33.0,norris,,,,medium,C2,14.0,0.0,0.42,97.839,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,ricciardo24,57.0,33.0,ricciardo,,1.0,25.676,medium,C2,0.0,1.0,0.42,102.732,,1.0,BAH,C2
201902,,Bahrain Grand Prix,24.0,gasly24,57.0,33.0,gasly,,,,soft,C3,15.0,0.0,0.42,97.965,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,perez24,57.0,33.0,perez,,,,medium,C2,16.0,0.0,0.42,98.662,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,albon24,57.0,33.0,albon,,,,soft,C3,15.0,0.0,0.42,98.795,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,kevin_magnussen24,57.0,33.0,kevin_magnussen,,,,medium,C2,14.0,0.0,0.42,98.768,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,giovinazzi24,57.0,33.0,giovinazzi,,,,medium,C2,8.0,0.0,0.42,97.753,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,kvyat24,57.0,33.0,kvyat,,,,medium,C2,12.0,0.0,0.42,97.918,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,russell24,57.0,33.0,russell,,,,medium,C2,12.0,0.0,0.42,99.658,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,kubica24,57.0,33.0,kubica,,,,soft,C3,13.0,0.0,0.42,100.577,,1.0,BAH,
201902,,Bahrain Grand Prix,24.0,sainz24,57.0,33.0,sainz,,2.0,25.034000000000002,hard,C1,0.0,1.0,0.42,104.566,,1.0,BAH,C1
201902,,Bahrain Grand Prix,24.0,stroll24,57.0,33.0,stroll,,,,medium,C2,1.0,0.0,0.42,121.811,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,leclerc25,57.0,32.0,leclerc,,,,medium,C2,12.0,0.0,0.44,96.28399999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,vettel25,57.0,32.0,vettel,,,,medium,C2,11.0,0.0,0.44,96.277,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,hamilton25,57.0,32.0,hamilton,,,,soft,C3,12.0,0.0,0.44,96.935,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,bottas25,57.0,32.0,bottas,,,,medium,C2,13.0,0.0,0.44,97.307,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,max_verstappen25,57.0,32.0,max_verstappen,,,,medium,C2,14.0,0.0,0.44,97.67699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,hulkenberg25,57.0,32.0,hulkenberg,,,,soft,C3,13.0,0.0,0.44,97.52600000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,raikkonen25,57.0,32.0,raikkonen,,,,medium,C2,16.0,0.0,0.44,99.033,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,norris25,57.0,32.0,norris,,,,medium,C2,15.0,0.0,0.44,98.77600000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,gasly25,57.0,32.0,gasly,,,,soft,C3,16.0,0.0,0.44,98.019,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,perez25,57.0,32.0,perez,,,,medium,C2,17.0,0.0,0.44,99.225,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,kevin_magnussen25,57.0,32.0,kevin_magnussen,,,,medium,C2,15.0,0.0,0.44,98.59899999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,albon25,57.0,32.0,albon,,2.0,24.842,medium,C2,0.0,1.0,0.44,101.438,,1.0,BAH,C2
201902,,Bahrain Grand Prix,25.0,ricciardo25,57.0,32.0,ricciardo,,,,medium,C2,1.0,0.0,0.44,120.073,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,giovinazzi25,57.0,32.0,giovinazzi,,,,medium,C2,9.0,0.0,0.44,98.469,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,kvyat25,57.0,32.0,kvyat,,,,medium,C2,13.0,0.0,0.44,98.424,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,russell25,57.0,32.0,russell,,,,medium,C2,13.0,0.0,0.44,99.886,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,kubica25,57.0,32.0,kubica,,,,soft,C3,14.0,0.0,0.44,100.475,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,stroll25,57.0,32.0,stroll,,,,medium,C2,2.0,0.0,0.44,97.586,,1.0,BAH,
201902,,Bahrain Grand Prix,25.0,sainz25,57.0,32.0,sainz,,,,hard,C1,1.0,0.0,0.44,118.416,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,leclerc26,57.0,31.0,leclerc,,,,medium,C2,13.0,0.0,0.46,96.303,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,vettel26,57.0,31.0,vettel,,,,medium,C2,12.0,0.0,0.46,96.283,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,hamilton26,57.0,31.0,hamilton,,,,soft,C3,13.0,0.0,0.46,96.836,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,bottas26,57.0,31.0,bottas,,,,medium,C2,14.0,0.0,0.46,97.348,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,max_verstappen26,57.0,31.0,max_verstappen,,,,medium,C2,15.0,0.0,0.46,97.626,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,hulkenberg26,57.0,31.0,hulkenberg,,,,soft,C3,14.0,0.0,0.46,97.925,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,norris26,57.0,31.0,norris,,,,medium,C2,16.0,0.0,0.46,98.00999999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,raikkonen26,57.0,31.0,raikkonen,,,,medium,C2,17.0,0.0,0.46,99.473,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,gasly26,57.0,31.0,gasly,,,,soft,C3,17.0,0.0,0.46,97.96000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,perez26,57.0,31.0,perez,,,,medium,C2,18.0,0.0,0.46,98.92699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,kevin_magnussen26,57.0,31.0,kevin_magnussen,,,,medium,C2,16.0,0.0,0.46,99.214,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,ricciardo26,57.0,31.0,ricciardo,,,,medium,C2,2.0,0.0,0.46,97.833,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,giovinazzi26,57.0,31.0,giovinazzi,,,,medium,C2,10.0,0.0,0.46,98.538,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,kvyat26,57.0,31.0,kvyat,,,,medium,C2,14.0,0.0,0.46,98.608,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,albon26,57.0,31.0,albon,,,,medium,C2,1.0,0.0,0.46,119.63499999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,russell26,57.0,31.0,russell,,2.0,24.912,medium,C2,0.0,1.0,0.46,102.306,,1.0,BAH,C2
201902,,Bahrain Grand Prix,26.0,kubica26,57.0,31.0,kubica,,,,soft,C3,15.0,0.0,0.46,102.05799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,stroll26,57.0,31.0,stroll,,,,medium,C2,3.0,0.0,0.46,97.854,,1.0,BAH,
201902,,Bahrain Grand Prix,26.0,sainz26,57.0,31.0,sainz,,,,hard,C1,2.0,0.0,0.46,97.197,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,leclerc27,57.0,30.0,leclerc,,,,medium,C2,14.0,0.0,0.47,96.967,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,vettel27,57.0,30.0,vettel,,,,medium,C2,13.0,0.0,0.47,97.251,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,hamilton27,57.0,30.0,hamilton,,,,soft,C3,14.0,0.0,0.47,97.084,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,bottas27,57.0,30.0,bottas,,,,medium,C2,15.0,0.0,0.47,97.39,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,max_verstappen27,57.0,30.0,max_verstappen,,,,medium,C2,16.0,0.0,0.47,98.02000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,hulkenberg27,57.0,30.0,hulkenberg,,,,soft,C3,15.0,0.0,0.47,98.513,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,norris27,57.0,30.0,norris,,,,medium,C2,17.0,0.0,0.47,98.561,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,raikkonen27,57.0,30.0,raikkonen,,,,medium,C2,18.0,0.0,0.47,98.84100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,gasly27,57.0,30.0,gasly,,,,soft,C3,18.0,0.0,0.47,98.06,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,perez27,57.0,30.0,perez,,,,medium,C2,19.0,0.0,0.47,99.39,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,kevin_magnussen27,57.0,30.0,kevin_magnussen,,,,medium,C2,17.0,0.0,0.47,99.32900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,ricciardo27,57.0,30.0,ricciardo,,,,medium,C2,3.0,0.0,0.47,98.027,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,giovinazzi27,57.0,30.0,giovinazzi,,,,medium,C2,11.0,0.0,0.47,98.38900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,kvyat27,57.0,30.0,kvyat,,,,medium,C2,15.0,0.0,0.47,99.25200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,albon27,57.0,30.0,albon,,,,medium,C2,2.0,0.0,0.47,97.006,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,kubica27,57.0,30.0,kubica,,2.0,24.313000000000002,medium,C2,0.0,1.0,0.47,103.82900000000001,,1.0,BAH,C2
201902,,Bahrain Grand Prix,27.0,russell27,57.0,30.0,russell,,,,medium,C2,1.0,0.0,0.47,120.846,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,stroll27,57.0,30.0,stroll,,,,medium,C2,4.0,0.0,0.47,97.757,,1.0,BAH,
201902,,Bahrain Grand Prix,27.0,sainz27,57.0,30.0,sainz,,,,hard,C1,3.0,0.0,0.47,97.288,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,leclerc28,57.0,29.0,leclerc,,,,medium,C2,15.0,0.0,0.49,97.23599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,vettel28,57.0,29.0,vettel,,,,medium,C2,14.0,0.0,0.49,97.149,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,hamilton28,57.0,29.0,hamilton,,,,soft,C3,15.0,0.0,0.49,97.229,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,bottas28,57.0,29.0,bottas,,,,medium,C2,16.0,0.0,0.49,98.113,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,max_verstappen28,57.0,29.0,max_verstappen,,,,medium,C2,17.0,0.0,0.49,97.944,,1.0,BAH,
201902,,Bahrain Grand Prix,28.0,hulkenberg28,57.0,29.0,hulkenberg,,,,soft,C3,16.0,0.0,0.49,98.624,,1.0,BAH,
